GSSO Entity,Entities in Homosaurus V2,Entities in Homosaurus V3,Latest Entities in Homosaurus V3,Latest (Redirected) Entities in Homosaurus V3
http://purl.obolibrary.org/obo/GSSO_008223,['http://homosaurus.org/v2/transgenderRomanCatholics'],['https://homosaurus.org/v3/homoit0001444'],['https://homosaurus.org/v3/homoit0001444'],['https://homosaurus.org/v3/homoit0001444']
http://purl.obolibrary.org/obo/GSSO_001619,['http://homosaurus.org/v2/genitalReconstructionSurgery'],['https://homosaurus.org/v3/homoit0000584'],['https://homosaurus.org/v3/homoit0000584'],['https://homosaurus.org/v3/homoit0000584']
http://purl.obolibrary.org/obo/GSSO_001287,['http://homosaurus.org/v2/sexualInversion'],['https://homosaurus.org/v3/homoit0001296'],['https://homosaurus.org/v3/homoit0001296'],['https://homosaurus.org/v3/homoit0001296']
http://purl.org/sig/ont/fma/fma25245,['http://homosaurus.org/v2/buttocks'],['https://homosaurus.org/v3/homoit0000232'],['https://homosaurus.org/v3/homoit0000232'],['https://homosaurus.org/v3/homoit0000232']
http://purl.obolibrary.org/obo/GSSO_011624,[],['https://homosaurus.org/v3/homoit0001686'],['https://homosaurus.org/v3/homoit0001686'],['https://homosaurus.org/v3/homoit0001686']
http://purl.obolibrary.org/obo/GSSO_007815,['http://homosaurus.org/v2/lesbianAsians'],['https://homosaurus.org/v3/homoit0000722'],['https://homosaurus.org/v3/homoit0000722'],['https://homosaurus.org/v3/homoit0000722']
http://purl.obolibrary.org/obo/GSSO_003311,['http://homosaurus.org/v2/sexualHarassment'],['https://homosaurus.org/v3/homoit0001293'],['https://homosaurus.org/v3/homoit0001293'],['https://homosaurus.org/v3/homoit0001293']
http://purl.obolibrary.org/obo/GSSO_005105,['http://homosaurus.org/v2/analBeads'],['https://homosaurus.org/v3/homoit0000041'],['https://homosaurus.org/v3/homoit0000041'],['https://homosaurus.org/v3/homoit0000041']
http://purl.obolibrary.org/obo/GSSO_000109,"['http://homosaurus.org/v2/intersexIdentity', 'http://homosaurus.org/v2/intersex']","['https://homosaurus.org/v3/homoit0000352', 'https://homosaurus.org/v3/homoit0000671']","['https://homosaurus.org/v3/homoit0000352', 'https://homosaurus.org/v3/homoit0000671']","['https://homosaurus.org/v3/homoit0000352', 'https://homosaurus.org/v3/homoit0000671']"
http://purl.obolibrary.org/obo/GSSO_004397,['http://homosaurus.org/v2/transgenderActivism'],['https://homosaurus.org/v3/homoit0001383'],['https://homosaurus.org/v3/homoit0001383'],['https://homosaurus.org/v3/homoit0001383']
http://purl.obolibrary.org/obo/GSSO_008061,['http://homosaurus.org/v2/lesbianChristians'],['https://homosaurus.org/v3/homoit0000731'],['https://homosaurus.org/v3/homoit0000731'],['https://homosaurus.org/v3/homoit0000731']
http://purl.obolibrary.org/obo/GSSO_005763,['http://homosaurus.org/v2/sexologists'],['https://homosaurus.org/v3/homoit0001279'],['https://homosaurus.org/v3/homoit0001279'],['https://homosaurus.org/v3/homoit0001279']
http://purl.obolibrary.org/obo/GSSO_008117,['http://homosaurus.org/v2/faafatama'],['https://homosaurus.org/v3/homoit0000414'],['https://homosaurus.org/v3/homoit0000414'],['https://homosaurus.org/v3/homoit0000414']
