GSSO_Entity,rdfs:label,oboInOwl:hasRelatedSynonym,oboInOwl:hasSynonym,oboInOwl:hasExactSynonym,dc:replaces,wiki:P5191,wiki:P1813,sdo:alternateName,owl:annotatedTarget,Entities_in_Homosaurus_V3,prefLabel_in_English_in_Homosaurus_v3,altLabel_in_English_in_Homosaurus_v3
http://purl.obolibrary.org/obo/GSSO_000122,['tildelt køn'],[],[],[],[],[],[],[],['tildelt køn'],https://homosaurus.org/v3/homoit0000078,['Assigned gender'],[]
http://purl.obolibrary.org/obo/GSSO_001706,['vaginoplastik'],[],[],[],[],[],[],[],['vaginoplastik'],https://homosaurus.org/v3/homoit0001851,['Vaginoplasty'],"['Intestinal vaginoplasty', 'Penile inversion vaginoplasty', 'Phallus-preserving vaginoplasty', 'Zero depth vaginoplasty']"
http://purl.obolibrary.org/obo/NCIT_C28421,['sex'],[],[],[],[],[],[],[],['sex'],https://homosaurus.org/v3/homoit0001269,['Sex (Body)'],[]
http://purl.obolibrary.org/obo/GSSO_003286,['seksuel identitet'],[],[],[],[],[],[],[],['seksuel identitet'],https://homosaurus.org/v3/homoit0001295,['Sexual identity'],[]
http://purl.obolibrary.org/obo/GSSO_003830,['regnbueflag'],[],[],[],[],[],[],[],['regnbueflag'],https://homosaurus.org/v3/homoit0001232,['Rainbow flags'],[]
http://purl.obolibrary.org/obo/GSSO_002229,['feminisme'],[],[],[],[],[],[],[],['feminisme'],https://homosaurus.org/v3/homoit0000437,['Feminism'],[]
http://purl.obolibrary.org/obo/GSSO_003557,['genderfuck'],[],[],[],[],[],[],[],['genderfuck'],https://homosaurus.org/v3/homoit0000581,['Genderfuck'],[]
http://purl.obolibrary.org/obo/GSSO_000137,[],[],[],[],[],[],[],[],['LGBT+'],https://homosaurus.org/v3/homoit0000594,['LGBT'],['GLBT']
http://purl.obolibrary.org/obo/UBERON_0000991,[],[],['kønskirtler'],[],[],[],[],['gonader'],"['kønskirtler', 'gonader']",https://homosaurus.org/v3/homoit0000600,['Gonads'],[]
http://purl.obolibrary.org/obo/OMRSE_00000007,['kønsrolle'],['socialt køn'],[],[],[],[],[],[],"['socialt køn', 'kønsrolle']",https://homosaurus.org/v3/homoit0000577,['Gender roles'],[]
http://purl.obolibrary.org/obo/GSSO_001389,['masturbation'],[],['onani'],[],[],[],[],[],"['masturbation', 'onani']",https://homosaurus.org/v3/homoit0001000,['Masturbation'],[]
http://purl.obolibrary.org/obo/UBERON_0000473,[],[],['testikel'],[],[],[],[],[],['testikel'],https://homosaurus.org/v3/homoit0001361,['Testicle'],"['Balls', 'Nuts', 'Testes', 'Testicles', 'Testis']"
http://purl.obolibrary.org/obo/NCIT_C37986,['libido'],[],[],[],[],[],[],[],['libido'],https://homosaurus.org/v3/homoit0000967,['Libido'],['Sex drive']
http://purl.obolibrary.org/obo/GSSO_003279,['voyeurisme'],[],[],[],[],[],[],[],['voyeurisme'],https://homosaurus.org/v3/homoit0001257,['Voyeurism'],"['Scopophilia', 'Scoptophilia']"
http://purl.obolibrary.org/obo/GSSO_002862,['transfobi'],[],[],[],[],[],[],[],"['transfob', 'transfobi']",https://homosaurus.org/v3/homoit0001467,['Transphobia'],[]
http://purl.obolibrary.org/obo/GSSO_008337,['sæddonor'],[],[],[],[],[],[],[],['sæddonor'],https://homosaurus.org/v3/homoit0001336,['Sperm donors'],[]
http://purl.obolibrary.org/obo/GSSO_001365,['femme'],[],[],[],[],[],[],[],['femme'],https://homosaurus.org/v3/homoit0000440,['Femmes'],[]
http://purl.obolibrary.org/obo/GSSO_002336,[],[],[],[],[],[],"['dobbeltkønnet', 'tvekønnet']",[],"['dobbeltkønnet', 'tvekønnet']",https://homosaurus.org/v3/homoit0000110,['Bigender identity'],[]
http://purl.obolibrary.org/obo/GSSO_000526,['sexsygdomme'],[],[],[],[],[],['STD'],['seksuelt overførte sygdomme'],"['STD', 'sexsygdomme']",https://homosaurus.org/v3/homoit0001308,['STDs'],"['STIs', 'Sexually transmitted diseases', 'Sexually transmitted infections', 'VD', 'Venereal diseases']"
http://purl.obolibrary.org/obo/GSSO_007177,[],['kønsbetegnelse'],[],[],[],[],[],[],['kønsbetegnelse'],https://homosaurus.org/v3/homoit0000573,['Gender markers'],[]
http://purl.obolibrary.org/obo/CHEBI_49020,[],['hormonblokkere'],[],[],[],[],[],[],['hormonblokkere'],https://homosaurus.org/v3/homoit0000650,['Hormone blockers'],[]
http://purl.obolibrary.org/obo/GSSO_001406,['dyke'],[],[],[],[],[],[],[],['dyke'],https://homosaurus.org/v3/homoit0000384,['Dykes'],[]
http://purl.obolibrary.org/obo/GSSO_010205,[],[],[],[],[],[],['norm'],[],['norm'],https://homosaurus.org/v3/homoit0001323,['Social norms'],[]
http://purl.obolibrary.org/obo/GSSO_002339,[],[],[],"['fluid gender identity', 'flydende kønsidentitet']",[],[],[],[],"['fluid gender identity', 'flydende kønsidentitet']",,[],[]
