GSSO_Entity,rdfs:label,oboInOwl:hasRelatedSynonym,oboInOwl:hasSynonym,oboInOwl:hasExactSynonym,dc:replaces,wiki:P5191,wiki:P1813,sdo:alternateName,owl:annotatedTarget,Entities_in_Homosaurus_V3,prefLabel_in_English_in_Homosaurus_v3,altLabel_in_English_in_Homosaurus_v3
http://purl.obolibrary.org/obo/GSSO_008223,['transgender Catholic'],[],['transgender Roman Catholic'],[],[],[],[],"['transgender Roman Catholics', 'transgender Catholics']",['transgender Roman Catholic'],https://homosaurus.org/v3/homoit0001444,['Transgender Roman Catholics'],[]
http://purl.obolibrary.org/obo/GSSO_001619,['genital gender affirming surgery'],"['genital reconstructive surgery', 'genital reconstruction surgery']","['gender-affirming genital surgery', 'genital gender confirmation surgery', 'genital reconstruction']",[],['genital realignment surgery'],[],['GRS'],"['genital gender affirming surgeries', 'gender-affirming genital surgeries', 'genital realignment surgeries', 'genital gender confirmation surgeries', 'genital reconstruction surgeries', 'genital reconstructive surgeries']","['genital reconstruction surgery', 'genital realignment surgery', 'genital reconstructive surgery', 'genital gender confirmation surgery', 'gender-affirming genital surgery']",https://homosaurus.org/v3/homoit0000584,['Bottom surgery'],['Genital reconstruction surgery']
http://purl.obolibrary.org/obo/GSSO_001287,['sexual inversion'],"['sexually inverted', 'sex-role inversion', 'psychosexual inversion', 'gender inversion', 'sex-role reversal', 'contrasexuality', 'contrasexual', 'gender-role inversion', 'inverted sexuality']",[],[],[],[],['inversion'],[],"['inverted sexuality', 'contrasexuality', 'male psychosexual inversion', 'female psychosexual inversion']",https://homosaurus.org/v3/homoit0001296,['Sexual inversion'],[]
http://purl.org/sig/ont/fma/fma25245,['buttock'],[],[],[],[],[],[],['buttocks'],[],https://homosaurus.org/v3/homoit0000232,['Butt'],"['Arse', 'Ass', 'Bum', 'Buttock', 'Buttocks']"
http://purl.obolibrary.org/obo/GSSO_011624,['ne/nir/nemself pronouns'],[],['ne/nir/nemself'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001686,['Ne/Nir/Nemself (Pronouns)'],"['Ne/Nir (Pronouns)', 'Ne/Nir/Nemself']"
http://purl.obolibrary.org/obo/GSSO_007815,['Asian lesbian'],[],[],['lesbian Asian'],[],[],[],"['Asian lesbians', 'lesbian Asians']",['lesbian Asian'],https://homosaurus.org/v3/homoit0000722,['Asian lesbians'],['Lesbian Asians']
http://purl.obolibrary.org/obo/GSSO_003311,['sexual harassment'],"['sexually harassed', 'sexually harassing']",[],[],[],[],[],[],['overt sexual harassment'],https://homosaurus.org/v3/homoit0001293,['Sexual harassment'],[]
http://purl.obolibrary.org/obo/GSSO_005105,['anal beads'],[],[],[],[],[],[],['anal bead'],[],https://homosaurus.org/v3/homoit0000041,['Anal beads'],[]
http://purl.obolibrary.org/obo/GSSO_004397,['transgender activism'],[],[],[],[],[],"['trans*activism', 'transactivism', 'trans activism']",['transgender activists'],"['transactivism', 'transgender activist']",https://homosaurus.org/v3/homoit0001383,['Transgender activism'],[]
http://purl.obolibrary.org/obo/GSSO_008061,['lesbian Christian'],[],[],['Christian lesbian'],[],[],[],"['lesbian Christians', 'Christian lesbians']",['Christian lesbian'],https://homosaurus.org/v3/homoit0000731,['Lesbian Christians'],[]
