GSSO_Entity,rdfs:label,oboInOwl:hasRelatedSynonym,oboInOwl:hasSynonym,oboInOwl:hasExactSynonym,dc:replaces,wiki:P5191,wiki:P1813,sdo:alternateName,owl:annotatedTarget,Entities_in_Homosaurus_V3,prefLabel_in_English_in_Homosaurus_v3,altLabel_in_English_in_Homosaurus_v3
http://purl.obolibrary.org/obo/GSSO_000122,['genre assigné'],[],[],[],[],[],[],[],['genre assigné'],https://homosaurus.org/v3/homoit0000078,['Assigned gender'],[]
http://purl.obolibrary.org/obo/GSSO_000699,['asexualité'],[],[],[],[],[],[],[],['asexualité'],https://homosaurus.org/v3/homoit0000004,['Asexuality'],['Ace']
http://purl.obolibrary.org/obo/NCIT_C28421,['sexe'],[],[],[],[],[],[],[],['sexe'],https://homosaurus.org/v3/homoit0001269,['Sex (Body)'],[]
http://purl.obolibrary.org/obo/GSSO_001790,['LGBTI'],[],[],[],[],[],[],[],['LGBTI'],https://homosaurus.org/v3/homoit0000805,['LGBTI'],[]
http://purl.obolibrary.org/obo/GSSO_002862,['transphobie'],[],[],[],[],[],[],[],['transphobie'],https://homosaurus.org/v3/homoit0001467,['Transphobia'],[]
http://purl.obolibrary.org/obo/GSSO_002844,[],[],['binarisme de genre'],[],[],[],[],[],['binarisme de genre'],https://homosaurus.org/v3/homoit0000565,['Genderism'],['Gender discrimination']
http://purl.obolibrary.org/obo/GSSO_001333,[],[],[],[],[],[],[],[],"['travestie', 'travesti']",https://homosaurus.org/v3/homoit0000316,['Crossdressers'],['Cross-dressers']
http://purl.obolibrary.org/obo/GSSO_002336,[],[],[],[],[],[],['bigenre'],[],['bigenre'],https://homosaurus.org/v3/homoit0000110,['Bigender identity'],[]
http://purl.obolibrary.org/obo/GSSO_001406,['gouine'],[],[],[],[],[],[],[],['gouine'],https://homosaurus.org/v3/homoit0000384,['Dykes'],[]
http://purl.obolibrary.org/obo/GSSO_002339,[],[],[],[],[],[],['au genre fluide'],[],['au genre fluide'],,[],[]
