Language,http://www.w3.org/2000/01/rdf-schema#label,http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym,http://www.geneontology.org/formats/oboInOwl#hasSynonym,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,http://purl.org/dc/terms/replaces,https://www.wikidata.org/wiki/Property:P5191,https://www.wikidata.org/wiki/Property:P1813,https://schema.org/alternateName,http://www.w3.org/2002/07/owl#annotatedTarget,total
en,16142,4342,6536,1391,1009,248,2225,12908,7130,51931
tr,28,3,15,1,0,0,3,2,51,103
es,56,16,23,0,4,1,10,3,92,205
fr,69,23,17,2,2,28,14,1,121,277
da,191,27,26,2,1,0,42,8,295,592
af,8,0,0,0,0,0,1,3,3,15
nb,16,0,1,0,0,0,2,0,0,19
sq,18,2,5,0,0,0,4,3,6,38
pt-br,11,0,0,0,0,0,1,0,12,24
ar,16,0,1,0,0,0,2,2,0,21
hi,16,3,1,0,0,1,5,2,0,28
bn,8,1,0,0,0,0,0,0,1,10
bg,7,0,0,0,0,0,0,0,7,14
be,1,0,0,0,0,0,0,0,1,2
la,7,6,35,2,2,46,1,2,4,105
cro,1,0,0,0,0,0,0,0,0,1
tli,1,0,2,0,0,0,0,0,0,3
zun,1,0,0,0,0,0,0,0,0,1
mhq,1,0,1,0,0,0,0,0,0,2
iow,1,0,4,0,0,0,0,0,0,5
hid,1,0,0,0,0,0,0,0,0,1
yur,1,0,0,0,0,0,0,0,0,1
dak,1,0,0,0,0,0,0,0,0,1
lkt,1,0,2,0,0,0,0,0,0,3
grc,5,0,3,0,0,19,0,0,5,32
ceb,1,0,0,0,0,0,0,0,0,1
itl,1,0,0,0,0,0,0,0,0,1
nep,1,0,0,0,0,0,0,0,0,1
haw,1,0,0,0,0,0,0,0,0,1
de,33,2,15,1,13,9,7,1,10,91
san,1,0,0,0,0,0,0,0,0,1
ur,2,0,0,0,0,0,0,0,0,2
jp,1,0,0,0,0,0,0,0,0,1
ja,27,0,5,3,0,0,0,0,0,35
it,5,0,2,2,0,0,0,2,1,12
ru,1,0,1,0,0,1,0,0,0,3
km,4,0,0,0,0,0,0,0,0,4
th,2,0,0,0,0,0,0,0,0,2
kn,2,0,0,0,1,0,0,0,0,3
te,1,0,2,0,0,0,0,0,0,3
gu,1,0,0,0,0,0,0,0,0,1
zh,10,0,1,0,0,0,0,0,0,11
bo,1,0,0,0,0,0,0,0,0,1
sa,1,0,0,0,0,0,0,0,0,1
sw,4,0,0,0,0,0,0,3,0,7
kin,1,0,0,0,0,0,0,0,0,1
run,1,0,0,0,0,0,0,0,0,1
pt,12,0,0,0,0,0,1,0,12,25
sv,1,0,0,0,0,0,0,0,1,2
mi,1,0,0,0,0,0,0,0,0,1
jam,4,0,3,0,0,0,0,0,0,7
mya,1,0,0,0,0,0,0,0,0,1
heb,3,0,0,0,0,0,0,0,0,3
he,1,0,2,2,0,1,0,0,3,9
bur,2,0,0,0,0,0,0,0,0,2
hil,1,0,0,0,0,0,0,0,0,1
pl,2,0,1,2,0,0,0,0,0,5
el,1,0,0,0,0,0,0,0,1,2
non,3,0,0,0,0,0,0,0,0,3
odt,1,0,0,0,0,0,0,0,0,1
ang,1,0,1,0,0,8,0,0,0,10
fil,1,0,0,0,0,0,0,0,0,1
ga,1,0,0,0,0,0,0,0,0,1
hy,1,0,0,0,0,0,0,0,0,1
